test-id, original-text, data-type, csv,
1, Ataque, font-A-word, True, 
2, Ansiedad, font-A-word, True, 
3, generalizada, font-A-word, True, 
4, palabra, font-A-word, False, 
5, DT, font-A-acro, True, 
6, revascularización, font-B-word, True, 
7, fractura, font-B-word, True, 
8, Xifoides, font-B-word, True, 
9, palabra, font-B-word, False, 
10, YODO, font-B-acro, True, 
11, Anosmia, font-C-word, True, 
12, transitorio, font-C-word, True, 
13, Acido, font-C-word, True, 
14, palabra, font-C-word, False, 
15, ACV, font-C-acro, True, 
16, clavicula, font-D-word, True, 
17, Urografia, font-D-word, True, 
18, renal, font-D-word, True, 
19, palabra, font-D-word, False, 
20, IRC, font-D-acro, True,
21, tigeras, font-E-word, True, 
22, Estenosis, font-E-word, True, 
23, mitral, font-E-word, True, 
24, palabra, font-E-word, False, 
25, ESTE, font-E-acro, True, 
26, Housefield, font-F-word, True , 
27, Ureter, font-F-word, True, 
28, Suturas, font-F-word, True, 
29, palabra, font-F-word, False , 
30, DL, font-F-acro, True, 
31, Ataque, font-G-word, True, 
32, Enanismo, font-G-word, True, 
33, cadera, font-G-word, True, 
34, palabra, font-G-word, False , 
35, EDE, font-G-acro, True, 
36, esofagica, font-H-word, True , 
37, garganta, font-H-word, True, 
38, Indigestion, font-H-word, True, 
39, palabra, font-H-word, False, 
40, IEE, font-H-acro, True , 
41, Infarto, font-I-word, True, 
42, Clonidina, font-I-word, True, 
43, alto, font-I-word, True, 
44, palabra, font-I-word, False , 
45, COC, font-I-acro, True, 
46, suturas, font-J-word, True, 
47, Unidades, font-J-word, True, 
48, gastricos, font-J-word, True, 
49, palabra, font-J-word, False , 
50, JSUT, font-J-acro, True, 
51, Transtorno bipolar TB, WR-Author-1-line, True, 
52, Cancer de higado, WR-Author-1-line, True, 
53, Demencia senil, WR-Author-1-line, True, 
54, Ritmo sinusal, WR-Author-1-line, True, 
55, Melhoria da qualidade e seguranca do paciente, WR-Author-1-line, True, 
56, Estamos a fazer testes, WR-Author-1-line, False, 
57, Respiracao por minuto RPM, WR-Author-1-line, True, 
58, Ventilacao mandatoria intermitente sincronizada SIMV, WR-Author-1-line, True, 
59, tempo de tramboplastina parcial ativado TTPA, WR-Author-1-line, True, 
60, Aqui vai outra frase, WR-Author-1-line, False, 
61, Laboratório, HR-Author-2-word, True, 
62, Colangiopancreatografia, HR-Author-2-word, True, 
63, alegadamente, HR-Author-2-word, False, 
64, Rato, HR-Author-2-word, False, 
65, LUSCAN, HR-Author-2-word, True, 
66, CPRE, HR-Author-2-word, True, 
67, pecho, HR-Author-2-word, True, 
68, endoscópica, HR-Author-2-word, True, 
69, em, HR-Author-2-word, True, 
70, de, HR-Author-2-word, True, 
71, muscular CHI, font-line, True, 
72, Lipoproteinas DHAIER CO2 , font-line, True, 
73, DHIER CO2 Alopecia invasivo, font-line, True, 
74, Filovirus de cerebral, font-line, True, 
75, Cancer Deteccion Acido, font-line, True, 
76, multiple Dolor oligoclonales, font-line, True, 
77, PUS arterial, font-line, True, 
78, ART no Angioedema URTIC Hibrosis HEMPOY Leucopenia HUEBRA, font-line, True, 
79, DL enfermedad, font-line, True, 
80, hormonal Enfermedad La por Dislipedemia Ginecologia renal , font-line, True, 
81, Respiracao, HR-Author-1-word, True, 
82, Melhoria, HR-Author-1-word, True, 
83, qualidade, HR-Author-1-word, True, 
84, intermitente, HR-Author-1-word, True, 
85, SIMV, HR-Author-1-acro, True, 
86, TB, HR-Author-1-acro, True, 
87, frase, HR-Author-1-word, False, 
88, Estamos, HR-Author-1-word, False, 
89, A, HR-Author-1-word, True, 
90, da, HR-Author-1-word, True, 
91, Hipertensíon arterial, HR-Author-2-line, True, 
92, Epilepsia EPI, HR-Author-2-line, True, 
93, Dolor de pecho, HR-Author-2-line, True, 
94, Bota que tem, HR-Author-2-line, False, 
95, A frequência está em, HR-Author-2-line, False, 
96, Aspiracíon de ganglio linfático, HR-Author-2-line, True, 
97, Unidade de terapia intensiva, HR-Author-2-line, True, 
98, Colangiopancreatografia retrógrada endoscópica CPRE, HR-Author-2-line, True, 
99, Comissão interna de prevenção de acidentes, HR-Author-2-line, True, 
100, Laboratório de Ultrassonografia Cardíaca e Neurovascular, HR-Author-2-line, True, 
